classeBonusMalus,puissanceFiscal,typeImmatriculation,energie,etatVehicule,Marque,Usage,typeIntermediaire,naturePolice,typePolice,Etat_Police,Etat_Données,Nombre_Sinistre
20769,1,10.0,TU,GASOIL,V,Groupe  HYUNDAI-KIA,Utilitaire,0,R,I,V,Non Fraude,1
20770,5,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20771,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20772,2,5.0,RS,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20773,6,5.0,TU,ESSENCE,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20774,3,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20775,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20776,6,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,2
20777,1,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20778,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20779,3,7.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,1
20780,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20781,2,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20782,6,10.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20783,5,8.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
20784,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20785,2,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,1,R,I,V,Non Fraude,0
20786,1,7.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
20787,5,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20788,2,8.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20789,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,1,R,I,V,Non Fraude,0
20790,2,8.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
20791,2,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20792,4,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20793,6,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
20794,2,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,1,R,I,V,Non Fraude,1
20795,1,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20796,1,12.0,TU,GASOIL,V,Groupe  Daimler,Utilitaire,0,R,I,V,Non Fraude,1
20797,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20798,4,8.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20799,5,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20800,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20801,3,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,1
20802,2,8.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20803,2,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20804,1,7.0,RS,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20805,2,9.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
20806,4,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20807,7,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,V,Non Fraude,0
20808,2,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20809,5,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20810,4,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20811,4,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20812,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20813,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20814,5,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20815,6,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20816,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20817,4,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20818,4,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,0
20819,2,7.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
20820,4,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20821,5,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20822,5,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,R,Non Fraude,0
20823,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20824,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20825,6,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20826,3,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20827,7,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20828,4,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20829,5,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20830,4,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20831,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20832,2,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,0
20833,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20834,7,9.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20835,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20836,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20837,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20838,7,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,V,Non Fraude,0
20839,2,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20840,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,S,Non Fraude,0
20841,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20842,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20843,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20844,5,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20845,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20846,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20847,3,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20848,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20849,7,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20850,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20851,3,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20852,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20853,1,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,1
20854,3,12.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,V,Non Fraude,0
20855,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20856,2,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20857,3,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20858,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20859,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20860,2,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20861,4,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20862,3,8.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
20863,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,1
20864,2,7.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,2
20865,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20866,4,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
20867,1,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20868,5,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20869,3,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,2
20870,4,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20871,7,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,2
20872,3,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20873,7,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20874,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20875,3,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20876,5,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20877,2,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20878,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20879,2,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20880,3,5.0,RS,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20881,1,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20882,2,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,1,R,I,V,Non Fraude,0
20883,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20884,2,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20885,3,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
20886,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20887,6,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20888,2,12.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,V,Non Fraude,1
20889,4,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,1,R,I,V,Non Fraude,0
20890,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20891,2,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20892,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20893,6,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20894,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20895,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20896,4,7.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20897,2,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
20898,3,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20899,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20900,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20901,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,0
20902,3,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20903,1,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20904,3,8.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
20905,3,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
20906,1,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20907,3,8.0,TU,GASOIL,V,Groupe Fca,Utilitaire,1,R,I,V,Non Fraude,0
20908,4,10.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
20909,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20910,3,11.0,TU,GASOIL,V,Groupe  HYUNDAI-KIA,Utilitaire,0,R,I,V,Non Fraude,1
20911,1,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,V,Non Fraude,0
20912,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20913,3,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20914,1,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20915,6,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20916,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20917,2,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
20918,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20919,3,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20920,1,5.0,TU,ESSENCE,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20921,1,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20922,5,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20923,3,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20924,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20925,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20926,1,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20927,6,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20928,6,5.0,RS,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20929,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20930,2,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20931,1,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20932,5,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20933,3,8.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
20934,4,7.0,TU,GASOIL,V,Groupe  Daimler,Utilitaire,0,R,I,V,Non Fraude,0
20935,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20936,6,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,1,R,I,V,Non Fraude,0
20937,5,5.0,RS,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20938,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20939,3,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
20940,6,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20941,3,5.0,RS,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20942,6,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,2
20943,7,10.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,1
20944,2,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20945,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20946,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20947,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20948,1,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20949,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,0
20950,1,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20951,1,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,0
20952,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20953,6,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20954,2,10.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
20955,6,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,2
20956,4,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20957,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20958,4,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20959,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20960,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20961,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20962,5,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20963,2,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,2
20964,4,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,S,Non Fraude,1
20965,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20966,6,8.0,TU,GASOIL,V,Groupe Antique,Utilitaire,0,R,I,V,Non Fraude,0
20967,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20968,5,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20969,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20970,7,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20971,4,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20972,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20973,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20974,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20975,3,7.0,RS,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20976,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20977,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20978,2,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,1
20979,1,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,V,Non Fraude,0
20980,7,8.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,1,R,I,V,Non Fraude,0
20981,7,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20982,2,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20983,6,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20984,2,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20985,1,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20986,5,5.0,RS,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20987,3,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20988,4,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20989,5,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20990,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20991,3,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20992,6,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20993,6,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,1
20994,2,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20995,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20996,4,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20997,4,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20998,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20999,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
21000,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
21001,5,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
21002,3,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
21003,2,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
21004,4,8.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
21005,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
21006,5,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
21007,3,10.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,1
21008,1,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
21009,4,10.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
21010,4,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
21011,7,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,2
21012,2,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,1
21013,4,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
21014,4,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,1
21015,3,7.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,V,Non Fraude,0
